,YEAR,GRADE,CONTENT_AREA,SCALE_SCORE,SCALE_SCORE_CSEM
1,2009,3,Math,27,167.42033476
2,2009,3,Math,89,93.24285209
3,2009,3,Math,156,67.370372245
4,2009,3,Math,197,56.07675723
5,2009,3,Math,228,49.387952205
6,2009,3,Math,252,44.837744705
7,2009,3,Math,272,41.470591155
8,2009,3,Math,290,38.849671635
9,2009,3,Math,306,36.71107411
10,2009,3,Math,320,34.92739277
11,2009,3,Math,332,33.39852305
12,2009,3,Math,344,32.06986246
13,2009,3,Math,355,30.88680851
14,2009,3,Math,365,29.83116037
15,2009,3,Math,375,28.875616795
16,2009,3,Math,384,28.01107737
17,2009,3,Math,392,27.219341265
18,2009,3,Math,400,26.491308065
19,2009,3,Math,409,25.817877355
20,2009,3,Math,415,25.18994872
21,2009,3,Math,421,24.616622575
22,2009,3,Math,428,24.07969809
23,2009,3,Math,434,23.58827568
24,2009,3,Math,440,23.142355345
25,2009,3,Math,446,22.723736255
26,2009,3,Math,451,22.35061924
27,2009,3,Math,457,22.00480347
28,2009,3,Math,462,21.69538936
29,2009,3,Math,467,21.42237691
30,2009,3,Math,472,21.176665705
31,2009,3,Math,477,20.96735616
32,2009,3,Math,482,20.78534786
33,2009,3,Math,487,20.630640805
34,2009,3,Math,491,20.503234995
35,2009,3,Math,496,20.40313043
36,2009,3,Math,500,20.339427525
37,2009,3,Math,505,20.29392545
38,2009,3,Math,509,20.27572462
39,2009,3,Math,514,20.27572462
40,2009,3,Math,518,20.303025865
41,2009,3,Math,523,20.357628355
42,2009,3,Math,528,20.430431675
43,2009,3,Math,532,20.521435825
44,2009,3,Math,537,20.63974122
45,2009,3,Math,542,20.776247445
46,2009,3,Math,546,20.9309545
47,2009,3,Math,551,21.103862385
48,2009,3,Math,556,21.304071515
49,2009,3,Math,561,21.522481475
50,2009,3,Math,566,21.759092265
51,2009,3,Math,572,22.013903885
52,2009,3,Math,577,22.286916335
53,2009,3,Math,582,22.578129615
54,2009,3,Math,586,22.89664414
55,2009,3,Math,594,23.22425908
56,2009,3,Math,600,23.579175265
57,2009,3,Math,606,23.95229228
58,2009,3,Math,613,24.35271054
59,2009,3,Math,619,24.77132963
60,2009,3,Math,626,25.20814955
61,2009,3,Math,633,25.68137113
62,2009,3,Math,641,26.181893955
63,2009,3,Math,648,26.709718025
64,2009,3,Math,656,27.28304417
65,2009,3,Math,665,27.892771975
66,2009,3,Math,673,28.566202685
67,2009,3,Math,683,29.3033363
68,2009,3,Math,692,30.131474065
69,2009,3,Math,703,31.05061598
70,2009,3,Math,714,32.097163705
71,2009,3,Math,725,33.3075189
72,2009,3,Math,738,34.718083225
73,2009,3,Math,752,36.392559585
74,2009,3,Math,767,38.44015296
75,2009,3,Math,785,40.98826916
76,2009,3,Math,804,44.30082022
77,2009,3,Math,828,48.823726475
78,2009,3,Math,858,55.5125315
79,2009,3,Math,898,66.860749005
80,2009,3,Math,956,92.84243383
81,2009,3,Math,970,167.18372397
82,2009,4,Math,40,168.1756692
83,2009,4,Math,118,94.107391515
84,2009,4,Math,186,67.83449341
85,2009,4,Math,228,56.0585564
86,2009,4,Math,258,48.97843353
87,2009,4,Math,282,44.13701275
88,2009,4,Math,301,40.596951315
89,2009,4,Math,318,37.87592723
90,2009,4,Math,333,35.719128875
91,2009,4,Math,346,33.98094961
92,2009,4,Math,358,32.54308404
93,2009,4,Math,370,31.332728845
94,2009,4,Math,380,30.30438195
95,2009,4,Math,390,29.41254128
96,2009,4,Math,399,28.639006005
97,2009,4,Math,408,27.95647488
98,2009,4,Math,416,27.33764666
99,2009,4,Math,424,26.782521345
100,2009,4,Math,432,26.272898105
101,2009,4,Math,440,25.799676525
102,2009,4,Math,447,25.362856605
103,2009,4,Math,454,24.95333793
104,2009,4,Math,460,24.5711205
105,2009,4,Math,467,24.216204315
106,2009,4,Math,473,23.87948896
107,2009,4,Math,480,23.560974435
108,2009,4,Math,486,23.269761155
109,2009,4,Math,491,22.996748705
110,2009,4,Math,495,22.741937085
111,2009,4,Math,503,22.505326295
112,2009,4,Math,508,22.286916335
113,2009,4,Math,514,22.09580762
114,2009,4,Math,519,21.922899735
115,2009,4,Math,524,21.759092265
116,2009,4,Math,529,21.62258604
117,2009,4,Math,535,21.504280645
118,2009,4,Math,540,21.40417608
119,2009,4,Math,545,21.31317193
120,2009,4,Math,550,21.249469025
121,2009,4,Math,555,21.194866535
122,2009,4,Math,559,21.158464875
123,2009,4,Math,564,21.13116363
124,2009,4,Math,569,21.122063215
125,2009,4,Math,574,21.122063215
126,2009,4,Math,579,21.140264045
127,2009,4,Math,584,21.16756529
128,2009,4,Math,589,21.20396695
129,2009,4,Math,594,21.249469025
130,2009,4,Math,599,21.31317193
131,2009,4,Math,604,21.376874835
132,2009,4,Math,609,21.45877857
133,2009,4,Math,614,21.540682305
134,2009,4,Math,619,21.64078687
135,2009,4,Math,624,21.759092265
136,2009,4,Math,630,21.886498075
137,2009,4,Math,635,22.04120513
138,2009,4,Math,640,22.214113015
139,2009,4,Math,646,22.40522173
140,2009,4,Math,651,22.632732105
141,2009,4,Math,657,22.89664414
142,2009,4,Math,663,23.20605825
143,2009,4,Math,669,23.560974435
144,2009,4,Math,675,23.961392695
145,2009,4,Math,681,24.434614275
146,2009,4,Math,688,24.980639175
147,2009,4,Math,695,25.599467395
148,2009,4,Math,703,26.31840018
149,2009,4,Math,710,27.15563836
150,2009,4,Math,719,28.111181935
151,2009,4,Math,728,29.23053298
152,2009,4,Math,738,30.52279191
153,2009,4,Math,748,32.05166163
154,2009,4,Math,760,33.87174463
155,2009,4,Math,774,36.064944645
156,2009,4,Math,789,38.78596873
157,2009,4,Math,807,42.289628505
158,2009,4,Math,829,47.01274389
159,2009,4,Math,857,53.92905929
160,2009,4,Math,895,65.55938966
161,2009,4,Math,956,91.905091085
162,2009,4,Math,969,166.66500031
163,2009,5,Math,58,167.29292895
164,2009,5,Math,153,93.06084379
165,2009,5,Math,221,67.206564775
166,2009,5,Math,262,55.98575308
167,2009,5,Math,292,49.424353865
168,2009,5,Math,316,45.019753005
169,2009,5,Math,337,41.82550734
170,2009,5,Math,355,39.38659612
171,2009,5,Math,371,37.45730814
172,2009,5,Math,386,35.882936345
173,2009,5,Math,400,34.56337617
174,2009,5,Math,412,33.45312554
175,2009,5,Math,424,32.48848155
176,2009,5,Math,435,31.660343785
177,2009,5,Math,446,30.92321017
178,2009,5,Math,456,30.26798029
179,2009,5,Math,466,29.676453315
180,2009,5,Math,476,29.13952883
181,2009,5,Math,485,28.657206835
182,2009,5,Math,494,28.202186085
183,2009,5,Math,503,27.783566995
184,2009,5,Math,511,27.39224915
185,2009,5,Math,519,27.02823255
186,2009,5,Math,527,26.68241678
187,2009,5,Math,535,26.345701425
188,2009,5,Math,544,26.0271869
189,2009,5,Math,550,25.726873205
190,2009,5,Math,557,25.42655951
191,2009,5,Math,564,25.144446645
192,2009,5,Math,571,24.871434195
193,2009,5,Math,577,24.60752216
194,2009,5,Math,584,24.35271054
195,2009,5,Math,590,24.106999335
196,2009,5,Math,597,23.870388545
197,2009,5,Math,604,23.651978585
198,2009,5,Math,609,23.44266904
199,2009,5,Math,615,23.24245991
200,2009,5,Math,621,23.051351195
201,2009,5,Math,627,22.87844331
202,2009,5,Math,632,22.723736255
203,2009,5,Math,638,22.578129615
204,2009,5,Math,644,22.450723805
205,2009,5,Math,649,22.33241841
206,2009,5,Math,655,22.232313845
207,2009,5,Math,660,22.141309695
208,2009,5,Math,665,22.05940596
209,2009,5,Math,671,21.995703055
